accession,pred_gramneg,pred_grampos
MT740748,True,False
MT741943,True,False
MT741944,True,False
MT745954,False,True
MT745955,False,True
MT745956,False,True
MT747434,False,True
MT747435,False,True
MT757392,True,False
MT757399,False,True
MT758688,False,True
MT758689,False,True
MT764206,True,False
MT764207,True,False
MT764208,True,False
MT764845,True,False
MT767883,True,False
MT768059,True,False
MT768060,True,False
MT770738,True,False
MT771339,False,True
MT771340,False,True
MT771341,False,True
MT771342,False,True
MT771343,False,True
MT771344,False,True
MT771345,False,True
MT771346,False,True
MT771347,False,True
MT771348,False,True
MT771349,False,True
MT771350,False,True
MT774487,True,False
MT776806,False,True
MT776807,False,True
MT776808,False,True
MT776809,False,True
MT776810,False,True
MT776811,False,True
MT776812,False,True
MT776813,False,True
MT777452,False,True
MT778837,True,False
MT778838,True,False
MT778839,True,False
MT778840,True,False
MT782071,True,False
MT783706,True,False
MT786458,False,True
MT787017,False,True
MT795651,True,False
MT799840,True,False
MT806185,True,False
MT806186,True,False
MT806187,True,False
MT808983,True,False
MT811961,True,False
MT813140,True,False
MT813141,True,False
MT813142,True,False
MT813197,True,False
MT818415,False,True
MT818416,False,True
MT818417,False,True
MT818418,False,True
MT818419,False,True
MT818420,False,True
MT818421,False,True
MT818422,False,True
MT818423,False,True
MT818424,False,True
MT818425,False,True
MT818426,False,True
MT818427,False,True
MT822284,True,False
MT822285,True,False
MT822286,True,False
MT822287,True,False
MT822288,True,False
MT828551,True,False
MT828552,True,False
MT828553,True,False
MT829326,False,True
MT830620,True,False
MT833282,True,False
MT833283,True,False
MT833387,True,False
MT843274,True,False
MT843275,True,False
MT843276,True,False
MT855965,True,False
MT856905,False,True
MT857001,False,True
MT857002,True,False
MT859305,False,True
MT862763,True,False
MT863714,True,False
MT863715,True,False
MT863716,True,False
MT863717,True,False
MT863718,True,False
MT863719,True,False
MT863720,True,False
MT863721,True,False
MT863722,True,False
MT863723,True,False
MT863724,True,False
MT863725,True,False
MT863726,True,False
MT863727,True,False
MT863728,True,False
MT863729,True,False
MT863730,True,False
MT863731,True,False
MT872956,True,False
MT880870,False,True
MT880871,False,True
MT880872,False,True
MT884006,True,False
MT884007,True,False
MT884008,True,False
MT884009,True,False
MT884010,True,False
MT884011,True,False
MT884012,True,False
MT884013,True,False
MT884014,True,False
MT884015,True,False
MT887289,True,False
MT889364,False,True
MT889365,False,True
MT889366,False,True
MT889367,False,True
MT889368,False,True
MT889369,False,True
MT889370,False,True
MT889371,False,True
MT889372,False,True
MT889373,False,True
MT889374,False,True
MT889375,False,True
MT889376,False,True
MT889377,False,True
MT889378,False,True
MT889379,False,True
MT889380,False,True
MT889381,False,True
MT889382,False,True
MT889383,False,True
MT889384,False,True
MT889385,False,True
MT889386,False,True
MT889387,False,True
MT889388,False,True
MT889389,False,True
MT889390,False,True
MT889391,False,True
MT889392,False,True
MT889393,False,True
MT889394,False,True
MT889395,False,True
MT889396,False,True
MT889397,False,True
MT889398,False,True
MT894004,True,False
MT894005,True,False
MT897901,False,True
MT897902,False,True
MT897903,False,True
MT897904,False,True
MT897905,False,True
MT897906,False,True
MT897907,False,True
MT897908,False,True
MT897909,False,True
MT897910,False,True
MT899443,True,False
MT899444,True,False
MT899504,False,True
MT900487,False,True
MT900488,False,True
MT901797,True,False
MT901798,True,False
MT901799,True,False
MT901800,True,False
MT902335,True,False
MT909815,False,True
MT920315,True,False
MT926124,False,True
MT932211,True,False
MT932212,True,False
MT932213,True,False
MT932329,True,False
MT933737,True,False
MT936332,False,True
MT939240,False,True
MT939241,False,True
MT939242,False,True
MT939252,True,False
MT939253,True,False
MT939486,True,False
MT939487,True,False
MT939488,True,False
MT939492,True,False
MT941682,True,False
MT944117,True,False
MT947439,True,False
MT949699,True,False
MT951568,True,False
MT951623,True,False
MT952005,True,False
MT952843,False,True
MT952844,False,True
MT952845,False,True
MT952846,False,True
MT952847,False,True
MT952848,False,True
MT952849,False,True
MT952850,False,True
MT952851,False,True
MT952852,False,True
MT952853,False,True
MT952854,False,True
MT956952,False,True
MT966872,True,False
MT966873,True,False
MT968995,True,False
MT974436,True,False
MT975991,True,False
MT980836,False,True
MT980837,False,True
MT980838,False,True
MT980839,False,True
MT980840,False,True
MT980841,False,True
MT984581,True,False
MT986025,False,True
MT986026,False,True
MT986027,False,True
MT986028,False,True
MT986029,False,True
MT992243,True,False
MT995926,True,False
MT995927,True,False
MT995928,True,False
MW001214,False,True
MW001769,True,False
MW004544,False,True
MW004545,False,True
MW006474,True,False
MW006475,True,False
MW006476,True,False
MW006477,True,False
MW006478,True,False
MW006479,True,False
MW006480,True,False
MW006481,True,False
MW006482,True,False
MW009675,True,False
MW012634,False,True
MW013502,True,False
MW013503,True,False
MW015080,True,False
MW015081,True,False
MW021748,True,False
MW021749,True,False
MW021750,True,False
MW021751,True,False
MW021752,True,False
MW021753,True,False
MW021754,True,False
MW021755,True,False
MW021756,True,False
MW021757,True,False
MW021758,True,False
MW021759,True,False
MW021760,True,False
MW021761,True,False
MW021762,True,False
MW021763,True,False
MW021764,True,False
MW021765,True,False
MW021766,True,False
MW021767,True,False
MW023914,True,False
MW032452,True,False
MW032477,False,True
MW041632,False,True
MW041633,False,True
MW041634,False,True
MW041635,False,True
MW041636,False,True
MW041637,False,True
MW041638,False,True
MW041639,False,True
MW041640,False,True
MW042787,True,False
MW042788,True,False
MW042789,True,False
MW042790,True,False
MW042791,True,False
MW042792,True,False
MW042793,True,False
MW042794,True,False
MW042795,True,False
MW042796,True,False
MW042797,True,False
MW042798,True,False
MW042799,True,False
MW042800,True,False
MW042801,True,False
MW042802,True,False
MW042803,True,False
MW042804,True,False
MW042805,True,False
MW042806,True,False
MW042807,True,False
MW042808,True,False
MW042809,True,False
MW042810,True,False
MW042811,True,False
MW042812,True,False
MW043865,True,False
MW055901,False,True
MW055902,False,True
MW055903,False,True
MW055904,False,True
MW055905,False,True
MW055906,False,True
MW055907,False,True
MW055908,False,True
MW055909,False,True
MW055910,False,True
MW055911,False,True
MW055912,False,True
MW055913,False,True
MW055914,False,True
MW055915,False,True
MW056501,True,False
MW056502,True,False
MW056503,True,False
MW057783,True,False
MW057854,True,False
MW057855,True,False
MW057856,True,False
MW057857,True,False
MW057858,True,False
MW057859,True,False
MW057860,True,False
MW057861,True,False
MW057862,True,False
MW057918,True,False
MW057919,True,False
MW057920,False,True
MW057932,False,True
MW057933,True,False
MW072790,True,False
MW073017,True,False
MW073100,False,True
MW074124,True,False
MW074125,True,False
MW074126,True,False
MW074885,True,False
MW082583,True,False
MW082584,True,False
MW084976,False,True
MW114771,True,False
MW117144,True,False
MW117965,True,False
MW117966,True,False
MW119258,True,False
MW119570,False,True
MW132713,False,True
MW132714,False,True
MW145136,True,False
MW145137,True,False
MW145138,True,False
MW145139,True,False
MW145539,False,True
MW147366,False,True
MW147367,True,False
MW147598,True,False
MW147599,True,False
MW147600,True,False
MW147601,True,False
MW147602,True,False
MW147603,True,False
MW149272,True,False
MW149273,True,False
MW149274,True,False
MW149275,True,False
MW151244,True,False
MW161461,False,True
MW161462,False,True
MW161463,False,True
MW161464,False,True
MW161465,False,True
MW161466,False,True
MW161467,False,True
MW161468,False,True
MW175414,True,False
MW175491,True,False
MW176032,True,False
MW176033,True,False
MW176034,True,False
MW192778,False,True
MW201959,True,False
MW205203,True,False
MW206381,True,False
MW217515,True,False
MW218148,False,True
MW221967,False,True
MW233709,True,False
MW238767,False,True
MW239124,True,False
MW239157,True,False
MW247143,True,False
MW247144,True,False
MW247145,True,False
MW247146,True,False
MW247147,True,False
MW248466,False,True
MW250275,True,False
MW250276,True,False
MW250641,True,False
MW250785,True,False
MW250786,True,False
MW250787,True,False
MW258709,True,False
MW258710,True,False
MW258711,True,False
MW258712,True,False
MW269554,True,False
MW269952,True,False
MW272540,True,False
MW273920,True,False
MW273921,True,False
MW273922,True,False
MW273923,True,False
MW273924,True,False
MW273925,True,False
MW273926,True,False
MW281503,False,True
MW286156,True,False
MW286157,True,False
MW286254,False,True
MW286266,True,False
MW286267,True,False
MW286268,True,False
MW291012,False,True
MW291013,False,True
MW291014,False,True
MW291015,False,True
MW291016,False,True
MW291017,False,True
MW291018,False,True
MW291019,False,True
MW291020,False,True
MW291021,False,True
MW291022,False,True
MW291023,False,True
MW291024,False,True
MW291025,False,True
MW291026,False,True
MW291027,False,True
MW291028,False,True
MW291508,True,False
MW296032,True,False
MW296865,True,False
MW296877,True,False
MW302330,False,True
MW311372,True,False
MW314138,True,False
MW314845,False,True
MW314846,False,True
MW314847,False,True
MW314848,False,True
MW314849,False,True
MW314850,False,True
MW314851,False,True
MW314852,False,True
MW314853,False,True
MW314854,False,True
MW314855,False,True
MW314856,False,True
MW314857,False,True
MW314858,False,True
MW314859,False,True
MW316731,True,False
MW316732,True,False
MW316733,True,False
MW317014,True,False
MW321605,True,False
MW321655,False,True
MW325771,True,False
MW329986,True,False
MW331437,True,False
MW331544,True,False
MW334946,True,False
MW341595,True,False
MW343794,True,False
MW344054,True,False
MW344055,True,False
MW344056,True,False
MW344764,True,False
MW344765,True,False
MW344766,True,False
MW344767,True,False
MW345241,True,False
MW345254,True,False
MW348917,False,True
MW349128,False,True
MW349129,False,True
MW349133,True,False
MW349138,True,False
MW353166,False,True
MW353167,False,True
MW353168,False,True
MW353169,True,False
MW353170,True,False
MW353171,True,False
MW353172,True,False
MW353175,True,False
MW353176,True,False
MW353177,True,False
MW353181,False,True
MW354667,False,True
MW354668,False,True
MW354669,False,True
MW354670,False,True
MW354676,False,True
MW354677,False,True
MW354678,False,True
MW355449,True,False
MW355450,True,False
MW355451,True,False
MW355452,True,False
MW355453,True,False
MW355454,True,False
MW355455,True,False
MW355456,True,False
MW355457,True,False
MW355458,True,False
MW355459,True,False
MW355460,True,False
MW355461,True,False
MW355462,True,False
MW355463,True,False
MW355464,True,False
MW355465,True,False
MW355466,True,False
MW355467,True,False
MW355468,True,False
MW355469,True,False
MW355470,True,False
MW355471,True,False
MW355472,True,False
MW355473,True,False
MW355474,True,False
MW355475,True,False
MW355476,True,False
MW355477,True,False
MW355478,True,False
MW355479,True,False
MW355480,True,False
MW358880,False,True
MW358927,True,False
MW358928,True,False
MW358929,True,False
MW358930,True,False
MW358931,True,False
MW362867,True,False
MW363798,False,True
MW363799,False,True
MW364971,False,True
MW364972,False,True
MW364973,False,True
MW364974,False,True
MW364975,False,True
MW365733,True,False
MW365946,False,True
MW365947,False,True
MW365948,False,True
MW365949,False,True
MW365950,False,True
MW365951,False,True
MW365952,False,True
MW365953,False,True
MW366783,True,False
MW366784,True,False
MW366843,True,False
MW367417,True,False
MW367418,True,False
MW367898,True,False
MW373745,True,False
MW380983,True,False
MW380984,True,False
MW380985,True,False
MW384823,True,False
MW385300,True,False
MW387018,False,True
MW388001,True,False
MW388002,True,False
MW388003,True,False
MW388004,True,False
MW388005,True,False
MW390886,True,False
MW392801,False,True
MW392802,False,True
MW392803,False,True
MW393850,True,False
MW394388,True,False
MW394389,True,False
MW394390,True,False
MW394391,True,False
MW394467,False,True
MW398869,True,False
MW406974,True,False
MW406975,True,False
MW406976,True,False
MW411578,True,False
MW411580,True,False
MW413353,True,False
MW416012,True,False
MW417503,True,False
MW419084,False,True
MW419085,False,True
MW419086,False,True
MW419087,False,True
MW419775,False,True
MW419910,True,False
MW421576,True,False
MW421577,True,False
MW421578,True,False
MW421579,True,False
MW421580,True,False
MW421581,True,False
MW421582,True,False
MW421583,True,False
MW421584,True,False
MW423737,True,False
MW423738,True,False
MW423739,True,False
MW423797,True,False
MW423798,True,False
MW427215,True,False
MW430345,False,True
MW435566,True,False
MW435853,False,True
MW435854,False,True
MW435855,False,True
MW435856,False,True
MW435857,False,True
MW435858,False,True
MW435859,False,True
MW442825,True,False
MW442826,True,False
MW442827,True,False
MW442828,True,False
MW442829,True,False
MW442830,True,False
MW448170,True,False
MW448539,True,False
MW448540,True,False
MW448541,True,False
MW450817,True,False
MW451246,True,False
MW451247,True,False
MW451248,True,False
MW451249,True,False
MW451250,True,False
MW451251,True,False
MW452562,False,True
MW459163,True,False
MW460245,True,False
MW460246,True,False
MW460247,True,False
MW460248,False,True
MW460249,True,False
MW460250,False,True
MW462221,True,False
MW464860,True,False
MW476489,False,True
MW476490,False,True
MW477480,False,True
MW477799,True,False
MW478289,False,True
MW478290,False,True
MW478291,False,True
MW478292,False,True
MW481326,True,False
MW495044,True,False
MW495853,False,True
MW505928,False,True
MW507123,False,True
MW507124,False,True
MW507125,False,True
